issuer_name,super_industry_name_grouped,month_year,wallet_flag,total_amount,appr_txns,appr_amount,declined_txns,declined_amount,amount_txn_pure,total_txns
ITAU UNIBANCO S.A.,Transport & Warehousing,2025-03,NON-WALLET,305797460.1799999,348974,272991477.24000007,35734,32805982.940000016,305797460.1799999,384708
BANCO SANTANDER (BRASIL) S.A.,"Real Estate, Rental and Leasing",2025-02,N/A,3664985.6800000016,12389,2056539.3500000013,10242,1608446.329999998,3664985.6800000016,22631
BANCO SANTANDER (BRASIL) S.A.,Restaurants,2025-02,WALLET,144212.30999999994,273,76900.18,92,67312.12999999999,144212.30999999994,365
BANCO INTER S.A.,Sports & Hobby,2025-03,N/A,186448.02999999988,297,126029.70999999992,215,60418.32000000004,186448.02999999988,512
BANCO BRADESCO S.A.,Sports & Hobby,2025-04,NON-WALLET,346097.73,347,190118.9299999997,89,155978.7999999999,346097.73,436
BANCO C6 SA,Finance and Insurance ,2025-02,NON-WALLET,3624152.999999999,4697,1313464.54,6477,2310688.460000001,3624152.999999999,11174
BANCO C6 SA,Other Services,2025-03,N/A,957797.4999999995,2820,350203.20999999996,2529,607594.2899999995,957797.4999999995,5349
BANCO C6 SA,Health Care and Social Assistance,2025-03,N/A,221317.38,176,46021.36000000003,1276,175296.02000000002,221317.38,1452
BANCO SANTANDER (BRASIL) S.A.,"Communications, Telecommunications Equipment",2025-03,NON-WALLET,3186046.009999998,2009,2079808.8499999992,1834,1106237.1600000006,3186046.009999998,3843
BANCO SANTANDER (BRASIL) S.A.,Manufacturing,2025-03,NON-WALLET,807319.7399999994,353,467408.72,161,339911.01999999996,807319.7399999994,514
ITAU UNIBANCO S.A.,Wholesale Trade,2025-03,N/A,15948426.880000008,3523,11393268.560000008,871,4555158.319999996,15948426.880000008,4394
BANCO INTER S.A.,Manufacturing,2025-03,NON-WALLET,194296.9499999998,175,149233.17999999993,59,45063.77000000002,194296.9499999998,234
BANCO SANTANDER (BRASIL) S.A.,Education Services,2025-04,N/A,4389681.059999999,6180,2160784.070000003,6674,2228896.989999999,4389681.059999999,12854
BANCO C6 SA,Fuel & Auto,2025-03,WALLET,62960.76,294,49471.27999999999,109,13489.479999999998,62960.76,403
BANCO INTER S.A.,Health Care and Social Assistance,2025-04,WALLET,3887.6099999999997,7,3348.1499999999996,6,539.4599999999999,3887.6099999999997,13
BANCO INTER S.A.,Public Administration,2025-02,N/A,77834.06999999941,2180,60689.609999999586,160,17144.459999999995,77834.06999999941,2340
BANCO INTER S.A.,Accommodations,2025-01,NON-WALLET,4468779.990000003,1654,2769092.800000002,949,1699687.190000001,4468779.990000003,2603
ITAU UNIBANCO S.A.,Apparel,2025-01,NON-WALLET,19391571.84000001,10193,13339288.210000012,8452,6052283.630000005,19391571.84000001,18645
BANCO C6 SA,"Agriculture, Forestry/Fishing, Hunting",2025-04,WALLET,450.75,1,450.75,0,0.0,450.75,1
BANCO INTER S.A.,Other Services,2025-04,NON-WALLET,2896718.3600000003,6646,1859521.7399999993,3129,1037196.6200000006,2896718.3600000003,9775
BANCO BRADESCO S.A.,Super Industry Not Valid,2025-04,N/A,171.0,0,0.0,6,171.0,171.0,6
BANCO SANTANDER (BRASIL) S.A.,Super Industry Not Valid,2025-04,NON-WALLET,9318739.709999999,98,922387.33,2392,8396352.379999993,9318739.709999999,2490
ITAU UNIBANCO S.A.,Fuel & Auto,2025-04,NON-WALLET,19662834.929999985,9252,15221935.739999995,4137,4440899.189999998,19662834.929999985,13389
BANCO INTER S.A.,Wholesale Trade,2025-03,NON-WALLET,14064558.799999997,8960,10628209.509999985,4646,3436349.2899999963,14064558.799999997,13606
BANCO SANTANDER (BRASIL) S.A.,Groceries,2025-01,WALLET,29468.35000000001,98,25357.750000000004,14,4110.6,29468.35000000001,112
ITAU UNIBANCO S.A.,Miscellaneous,2025-03,N/A,3224108.940000001,260734,2373798.0400000005,43060,850310.9000000012,3224108.940000001,303794
BANCO SANTANDER (BRASIL) S.A.,Health Care and Social Assistance,2025-02,N/A,468315.42000000074,418,210189.47999999975,1765,258125.93999999962,468315.42000000074,2183
BANCO BRADESCO S.A.,Apparel,2025-03,N/A,1954.81,3,1303.0,3,651.8100000000001,1954.81,6
ITAU UNIBANCO S.A.,Miscellaneous,2025-04,N/A,4884616.5600000005,294253,3259129.250000003,51274,1625487.3099999954,4884616.5600000005,345527
ITAU UNIBANCO S.A.,Health Care and Social Assistance,2025-03,WALLET,395.73,1,395.73,0,0.0,395.73,1
BANCO BTG PACTUAL SA,Miscellaneous,2025-01,NON-WALLET,1458620.0300000005,360,363120.02999999997,130,1095500.0,1458620.0300000005,490
BANCO C6 SA,Construction Services,2025-02,N/A,19988.71000000001,22,9216.749999999996,18,10771.96,19988.71000000001,40
BANCO C6 SA,Travel Agencies & Remediation Services,2025-04,N/A,1724896.92,1458,650409.0100000007,3277,1074487.910000002,1724896.92,4735
BANCO BTG PACTUAL SA,Health and Personal Care Stores,2025-01,WALLET,1604.75,0,0.0,1,1604.75,1604.75,1
BANCO BTG PACTUAL SA,Health Care and Social Assistance,2025-02,N/A,360.08,1,90.02,3,270.06,360.08,4
ITAU UNIBANCO S.A.,General Retail,2025-01,NON-WALLET,64810099.270000055,34313,40211638.149999954,12592,24598461.12,64810099.270000055,46905
ITAU UNIBANCO S.A.,General Retail,2025-03,N/A,18408279.149999984,14919,12745945.819999998,4485,5662333.330000004,18408279.149999984,19404
BANCO C6 SA,Public Administration,2025-02,WALLET,29304.77999999985,942,14982.970000000038,306,14321.810000000014,29304.77999999985,1248
ITAU UNIBANCO S.A.,Home Improvement Centers,2025-04,N/A,3221414.6899999985,1416,2654676.589999998,151,566738.1,3221414.6899999985,1567
BANCO INTER S.A.,Home Improvement Centers,2025-04,WALLET,14045.0,4,9545.0,2,4500.0,14045.0,6
BANCO BTG PACTUAL SA,Transport & Warehousing,2025-02,NON-WALLET,1640438.7899999993,1589,1406737.4599999995,248,233701.32999999996,1640438.7899999993,1837
BANCO BRADESCO S.A.,Miscellaneous,2025-04,NON-WALLET,5079596.269999998,1853,2622701.5699999942,817,2456894.6999999965,5079596.269999998,2670
BANCO SANTANDER (BRASIL) S.A.,Telco & Network ,2025-04,WALLET,96605.29,771,66718.21,592,29887.080000000133,96605.29,1363
ITAU UNIBANCO S.A.,Manufacturing,2025-03,NON-WALLET,851504.6200000006,410,754651.7799999996,73,96852.83999999994,851504.6200000006,483
BANCO BRADESCO S.A.,Other Services,2025-04,N/A,44549.07000000001,39,23326.13,26,21222.94000000001,44549.07000000001,65
ITAU UNIBANCO S.A.,"Communications, Telecommunications Equipment",2025-02,NON-WALLET,3858358.7499999995,1954,2902883.649999994,1738,955475.1000000021,3858358.7499999995,3692
BANCO SANTANDER (BRASIL) S.A.,Apparel,2025-01,NON-WALLET,28684448.96999999,15327,17147891.31000001,16694,11536557.65999999,28684448.96999999,32021
BANCO SANTANDER (BRASIL) S.A.,Telco & Network ,2025-01,NON-WALLET,130908750.05999956,159931,67743843.68999992,282667,63164906.370000005,130908750.05999956,442598
BANCO INTER S.A.,Groceries,2025-04,WALLET,3102.0799999999995,21,2358.1399999999994,14,743.9399999999999,3102.0799999999995,35
ITAU UNIBANCO S.A.,Health and Personal Care Stores,2025-01,NON-WALLET,12373151.509999998,12882,9301732.98999999,3585,3071418.519999995,12373151.509999998,16467
ITAU UNIBANCO S.A.,Education Services,2025-03,NON-WALLET,15846968.29000001,6611,10369527.139999995,4223,5477441.149999995,15846968.29000001,10834
BANCO SANTANDER (BRASIL) S.A.,General Retail,2025-04,NON-WALLET,49688875.890000015,30461,28658464.91999998,28182,21030410.96999997,49688875.890000015,58643
BANCO SANTANDER (BRASIL) S.A.,Health Care and Social Assistance,2025-03,N/A,534769.8400000004,480,184761.47999999984,2144,350008.3599999997,534769.8400000004,2624
BANCO SANTANDER (BRASIL) S.A.,Wholesale Trade,2025-02,NON-WALLET,92587342.52999991,21390,55853287.400000006,8116,36734055.12999999,92587342.52999991,29506
BANCO SANTANDER (BRASIL) S.A.,Fuel & Auto,2025-01,NON-WALLET,19940164.349999994,6324,10033910.549999991,4143,9906253.800000008,19940164.349999994,10467
BANCO BTG PACTUAL SA,Miscellaneous,2025-03,WALLET,552.5,1992,0.0,70,552.5,552.5,2062
BANCO INTER S.A.,Restaurants,2025-01,N/A,263986.59,929,176542.12,255,87444.47000000006,263986.59,1184
BANCO C6 SA,Restaurants,2025-03,N/A,172902.14000000004,1071,117378.47999999998,394,55523.66000000002,172902.14000000004,1465
BANCO SANTANDER (BRASIL) S.A.,Travel Agencies & Remediation Services,2025-03,NON-WALLET,60342224.29999998,30997,40323437.55999995,10775,20018786.740000002,60342224.29999998,41772
BANCO BRADESCO S.A.,Health and Personal Care Stores,2025-02,WALLET,92.36,1,92.36,0,0.0,92.36,1
BANCO BRADESCO S.A.,Health and Personal Care Stores,2025-04,NON-WALLET,262872.64,526,186636.20000000004,167,76236.43999999997,262872.64,693
ITAU UNIBANCO S.A.,Restaurants,2025-03,N/A,715933.8400000003,2198,621591.7000000002,239,94342.14000000007,715933.8400000003,2437
BANCO C6 SA,Wholesale Trade,2025-04,N/A,1882799.7000000002,1945,1443724.9200000004,713,439074.78,1882799.7000000002,2658
BANCO BTG PACTUAL SA,Telco & Network ,2025-03,N/A,3225373.5500000026,1997,2057772.100000002,316,1167601.4499999995,3225373.5500000026,2313
BANCO C6 SA,Super Industry Not Valid,2025-01,N/A,1854179.6299999992,0,0.0,122,1854179.6299999992,1854179.6299999992,122
ITAU UNIBANCO S.A.,Entertainment & Recreation,2025-04,WALLET,23170.760000000002,15,22697.01,6,473.7500000000001,23170.760000000002,21
BANCO SANTANDER (BRASIL) S.A.,Manufacturing,2025-04,WALLET,8889.51,2,8889.51,0,0.0,8889.51,2
BANCO BRADESCO S.A.,Construction Services,2025-02,NON-WALLET,184072.98,35,157742.94,11,26330.04,184072.98,46
BANCO BRADESCO S.A.,Finance and Insurance ,2025-01,N/A,190601.89,252,107600.55999999991,92,83001.32999999997,190601.89,344
BANCO SANTANDER (BRASIL) S.A.,General Retail,2025-03,N/A,50711715.88000004,35552,26930108.480000023,24769,23781607.399999987,50711715.88000004,60321
ITAU UNIBANCO S.A.,Wholesale Trade,2025-01,N/A,12444437.76000001,3169,8619697.100000009,860,3824740.6600000006,12444437.76000001,4029
ITAU UNIBANCO S.A.,Travel Agencies & Remediation Services,2025-02,NON-WALLET,102670698.47000009,62741,85707014.00000016,10073,16963684.46999998,102670698.47000009,72814
BANCO SANTANDER (BRASIL) S.A.,Super Industry Not Valid,2025-03,NON-WALLET,5809613.599999999,100,702593.0700000003,2439,5107020.529999999,5809613.599999999,2539
BANCO BTG PACTUAL SA,Health Care and Social Assistance,2025-03,NON-WALLET,2349.76,4,461.08,2,1888.68,2349.76,6
BANCO C6 SA,Miscellaneous,2025-02,NON-WALLET,10472018.139999984,9876,3358133.279999997,12504,7113884.859999998,10472018.139999984,22380
ITAU UNIBANCO S.A.,"Communications, Telecommunications Equipment",2025-03,N/A,128973.80000000022,772,74636.19000000009,366,54337.61000000002,128973.80000000022,1138
BANCO BRADESCO S.A.,Professional Services,2025-01,NON-WALLET,9102901.84000001,1057,2162526.1099999966,1045,6940375.7299999995,9102901.84000001,2102
ITAU UNIBANCO S.A.,Home Improvement Centers,2025-02,N/A,2858478.4500000016,1341,2079959.7000000002,138,778518.7500000001,2858478.4500000016,1479
ITAU UNIBANCO S.A.,Health and Personal Care Stores,2025-04,N/A,1298160.2000000016,1128,1001988.2600000007,253,296171.9399999998,1298160.2000000016,1381
BANCO BTG PACTUAL SA,Entertainment & Recreation,2025-04,NON-WALLET,185809.57999999967,78,94000.81000000001,132,91808.76999999997,185809.57999999967,210
BANCO BTG PACTUAL SA,Education Services,2025-02,N/A,43565.73000000003,104,37134.63000000002,26,6431.099999999997,43565.73000000003,130
BANCO BRADESCO S.A.,Utilities,2025-04,NON-WALLET,1087509.9200000002,81,632401.41,50,455108.51,1087509.9200000002,131
BANCO SANTANDER (BRASIL) S.A.,Telco & Network ,2025-04,N/A,62765442.17999998,79872,37902589.8,78477,24862852.379999973,62765442.17999998,158349
BANCO INTER S.A.,"Real Estate, Rental and Leasing",2025-02,NON-WALLET,16567511.339999976,5504,2484701.959999999,16104,14082809.380000012,16567511.339999976,21608
ITAU UNIBANCO S.A.,Restaurants,2025-03,NON-WALLET,5605090.930000002,3782,4379505.219999999,4267,1225585.7099999995,5605090.930000002,8049
BANCO C6 SA,Finance and Insurance ,2025-04,N/A,3312303.880000003,5425,1487044.8000000005,16947,1825259.08,3312303.880000003,22372
BANCO INTER S.A.,Sports & Hobby,2025-01,N/A,194334.17999999993,207,159796.89,127,34537.29000000002,194334.17999999993,334
BANCO INTER S.A.,Transport & Warehousing,2025-02,NON-WALLET,14136368.960000005,63315,11185407.76,18925,2950961.1999999927,14136368.960000005,82240
ITAU UNIBANCO S.A.,Entertainment & Recreation,2025-04,NON-WALLET,11948875.820000019,8522,7389965.719999995,5227,4558910.100000003,11948875.820000019,13749
BANCO C6 SA,Public Administration,2025-04,N/A,123648.51999999925,2280,69623.05999999952,169,54025.45999999992,123648.51999999925,2449
ITAU UNIBANCO S.A.,Professional Services,2025-04,WALLET,36841.3,11,14382.14,2,22459.16,36841.3,13
ITAU UNIBANCO S.A.,Entertainment & Recreation,2025-01,WALLET,397.53,3,397.53,0,0.0,397.53,3
BANCO C6 SA,Construction Services,2025-02,NON-WALLET,422179.79000000015,133,303293.48000000016,88,118886.30999999995,422179.79000000015,221
BANCO INTER S.A.,"Communications, Telecommunications Equipment",2025-02,N/A,222289.74000000005,1472,72986.11999999998,3019,149303.62000000002,222289.74000000005,4491
BANCO BTG PACTUAL SA,Telco & Network ,2025-02,WALLET,609.58,2,9.98,4,599.6,609.58,6
BANCO INTER S.A.,"Communications, Telecommunications Equipment",2025-01,WALLET,978.0,1,978.0,0,0.0,978.0,1
BANCO INTER S.A.,Other Services,2025-02,NON-WALLET,3100659.270000002,6776,2100184.389999998,3321,1000474.8800000009,3100659.270000002,10097
BANCO C6 SA,Entertainment & Recreation,2025-01,WALLET,64247.29999999999,71,20227.160000000007,85,44020.140000000014,64247.29999999999,156
ITAU UNIBANCO S.A.,Accommodations,2025-04,N/A,1117797.2600000005,695,997931.6200000002,64,119865.64000000003,1117797.2600000005,759
BANCO SANTANDER (BRASIL) S.A.,Transport & Warehousing,2025-01,N/A,19962621.170000006,342086,14657655.899999997,46695,5304965.269999998,19962621.170000006,388781
BANCO SANTANDER (BRASIL) S.A.,Apparel,2025-03,N/A,4950173.139999997,5656,2911687.980000002,2929,2038485.1599999988,4950173.139999997,8585
BANCO C6 SA,Health Care and Social Assistance,2025-04,WALLET,16356.670000000002,13,11963.210000000003,26,4393.460000000001,16356.670000000002,39
BANCO BTG PACTUAL SA,Consumer Electronics,2025-03,NON-WALLET,1854054.539999997,957,1169614.6800000006,493,684439.8600000013,1854054.539999997,1450
BANCO INTER S.A.,Travel Agencies & Remediation Services,2025-04,NON-WALLET,8241505.360000001,7245,5529179.190000005,4447,2712326.1700000004,8241505.360000001,11692
BANCO SANTANDER (BRASIL) S.A.,Sports & Hobby,2025-01,NON-WALLET,4780173.11999999,5969,3047836.310000004,2563,1732336.81,4780173.11999999,8532
ITAU UNIBANCO S.A.,Transport & Warehousing,2025-02,N/A,18281484.49999998,401289,15880961.360000001,10162,2400523.140000001,18281484.49999998,411451
BANCO INTER S.A.,Health Care and Social Assistance,2025-04,N/A,248398.03999999995,251,69020.68000000004,1088,179377.36000000013,248398.03999999995,1339
BANCO SANTANDER (BRASIL) S.A.,General Retail,2025-03,NON-WALLET,52197590.49999995,31875,31951823.65000006,21133,20245766.849999983,52197590.49999995,53008
BANCO BTG PACTUAL SA,Utilities,2025-01,N/A,319.52,2,213.2,1,106.32,319.52,3
BANCO BTG PACTUAL SA,Health Care and Social Assistance,2025-01,NON-WALLET,91025.40000000001,7,90578.91,15,446.49,91025.40000000001,22
BANCO BTG PACTUAL SA,Consumer Electronics,2025-01,NON-WALLET,3646629.2099999953,761,2522863.8399999957,259,1123765.3700000006,3646629.2099999953,1020
ITAU UNIBANCO S.A.,Wholesale Trade,2025-01,NON-WALLET,106191118.42000002,21637,78620499.82999992,6120,27570618.589999925,106191118.42000002,27757
BANCO BTG PACTUAL SA,Health Care and Social Assistance,2025-02,NON-WALLET,7956.570000000001,9,6997.78,7,958.79,7956.570000000001,16
BANCO SANTANDER (BRASIL) S.A.,"Agriculture, Forestry/Fishing, Hunting",2025-02,NON-WALLET,797246.4200000007,179,404588.56000000006,76,392657.86000000004,797246.4200000007,255
ITAU UNIBANCO S.A.,Home Improvement Centers,2025-03,NON-WALLET,12024446.919999994,4366,9102525.510000004,1040,2921921.4100000006,12024446.919999994,5406
BANCO BTG PACTUAL SA,Transport & Warehousing,2025-04,NON-WALLET,2428330.1500000022,3638,1990184.430000001,353,438145.7200000004,2428330.1500000022,3991
ITAU UNIBANCO S.A.,Telco & Network ,2025-04,NON-WALLET,213218868.16999948,192344,131999138.78000003,121244,81219729.39,213218868.16999948,313588
BANCO C6 SA,Consumer Electronics,2025-03,NON-WALLET,18103067.18000005,51917,6510125.169999997,167135,11592942.009999976,18103067.18000005,219052
BANCO INTER S.A.,Construction Services,2025-03,N/A,25227.52,66,22424.590000000004,22,2802.9300000000003,25227.52,88
BANCO C6 SA,Telco & Network ,2025-01,WALLET,71594.05000000008,660,29975.950000000095,722,41618.10000000014,71594.05000000008,1382
BANCO C6 SA,General Retail,2025-02,NON-WALLET,6731653.059999989,9383,4354549.1,5950,2377103.959999998,6731653.059999989,15333
BANCO C6 SA,General Retail,2025-01,WALLET,68813.67999999998,202,33637.16000000002,533,35176.52000000012,68813.67999999998,735
ITAU UNIBANCO S.A.,Manufacturing,2025-02,WALLET,2075.0,1,2075.0,0,0.0,2075.0,1
BANCO SANTANDER (BRASIL) S.A.,Travel Agencies & Remediation Services,2025-02,WALLET,174754.78,104,93476.33999999998,52,81278.44000000002,174754.78,156
BANCO SANTANDER (BRASIL) S.A.,"Agriculture, Forestry/Fishing, Hunting",2025-04,WALLET,484.52,2,228.22,1,256.3,484.52,3
BANCO C6 SA,Restaurants,2025-03,NON-WALLET,315803.2600000002,804,143869.82999999996,1455,171933.4299999999,315803.2600000002,2259
BANCO BRADESCO S.A.,Miscellaneous,2025-02,N/A,2517.0,1,17.0,1,2500.0,2517.0,2
ITAU UNIBANCO S.A.,Entertainment & Recreation,2025-01,NON-WALLET,10882265.21,7970,7565836.850000004,6137,3316428.3599999985,10882265.21,14107
BANCO BRADESCO S.A.,Telco & Network ,2025-01,NON-WALLET,14969199.700000016,9306,8723270.099999996,6313,6245929.6000000015,14969199.700000016,15619
BANCO C6 SA,Apparel,2025-01,WALLET,186216.80999999988,195,118627.41,130,67589.40000000001,186216.80999999988,325
BANCO C6 SA,Finance and Insurance ,2025-03,N/A,4125266.0199999977,5086,1439606.0199999986,16480,2685659.9999999953,4125266.0199999977,21566
BANCO INTER S.A.,Apparel,2025-04,NON-WALLET,5256746.4099999955,6097,3694171.019999999,2358,1562575.3899999985,5256746.4099999955,8455
BANCO BRADESCO S.A.,Health and Personal Care Stores,2025-03,NON-WALLET,258709.09000000014,571,203139.00000000026,211,55570.09000000001,258709.09000000014,782
BANCO INTER S.A.,Accommodations,2025-01,WALLET,68108.68000000001,2,250.0,6,67858.68000000001,68108.68000000001,8
BANCO BTG PACTUAL SA,Utilities,2025-02,N/A,209.0,1,209.0,0,0.0,209.0,1
BANCO C6 SA,Public Administration,2025-01,WALLET,27576.120000000006,926,18797.150000000034,319,8778.969999999994,27576.120000000006,1245
ITAU UNIBANCO S.A.,Fuel & Auto,2025-02,N/A,6784233.449999998,2109,6294836.529999999,102,489396.92000000045,6784233.449999998,2211
BANCO INTER S.A.,Restaurants,2025-02,WALLET,16105.349999999993,111,10815.669999999993,67,5289.679999999999,16105.349999999993,178
BANCO C6 SA,Professional Services,2025-03,N/A,2533378.5099999984,5179,1159375.3399999999,8015,1374003.1700000004,2533378.5099999984,13194
BANCO SANTANDER (BRASIL) S.A.,Miscellaneous,2025-04,N/A,8228825.009999998,25453,4676972.880000002,15852,3551852.13,8228825.009999998,41305
ITAU UNIBANCO S.A.,"Communications, Telecommunications Equipment",2025-03,NON-WALLET,4108549.410000001,2068,2973199.559999998,2117,1135349.8499999999,4108549.410000001,4185
ITAU UNIBANCO S.A.,Public Administration,2025-02,WALLET,23.009999999999998,3,23.009999999999998,0,0.0,23.009999999999998,3
BANCO BRADESCO S.A.,Consumer Electronics,2025-04,NON-WALLET,19225013.909999993,5579,9198340.840000004,2768,10026673.070000026,19225013.909999993,8347
BANCO SANTANDER (BRASIL) S.A.,Fuel & Auto,2025-04,WALLET,99955.04000000002,173,81157.95999999999,39,18797.079999999994,99955.04000000002,212
BANCO INTER S.A.,Entertainment & Recreation,2025-03,WALLET,8447.03,24,3158.5899999999997,53,5288.44,8447.03,77
BANCO BTG PACTUAL SA,"Agriculture, Forestry/Fishing, Hunting",2025-01,NON-WALLET,565.38,1,565.38,0,0.0,565.38,1
BANCO BTG PACTUAL SA,Wholesale Trade,2025-03,NON-WALLET,2921134.730000001,181,1240151.68,69,1680983.0499999998,2921134.730000001,250
BANCO SANTANDER (BRASIL) S.A.,Construction Services,2025-01,N/A,300871.39,57,123689.51000000001,38,177181.88,300871.39,95
ITAU UNIBANCO S.A.,Manufacturing,2025-03,N/A,144229.90999999997,94,76206.40000000004,10,68023.51000000001,144229.90999999997,104
BANCO BRADESCO S.A.,Accommodations,2025-04,NON-WALLET,169182678.21000007,107790,111679648.00999995,27202,57503030.199999996,169182678.21000007,134992
